"acc_x","acc_y","acc_z"
"16.00","-1.42","-3.58"
"5.58","-2.76","0.22"
"-3.89","3.45","1.87"
"16.00","-3.23","-3.66"
"16.00","-4.18","-3.00"
"-3.06","0.07","1.53"
"4.28","3.34","1.10"
"16.00","-5.37","-1.66"
"-8.00","2.37","2.50"
"-8.80","2.92","1.99"
"12.17","1.43","-0.37"
"16.00","-4.29","-1.14"
"-8.31","3.23","0.07"
"-8.05","3.32","-0.45"
"16.00","-1.42","-0.66"
"12.93","-3.04","-0.45"
"-7.11","3.54","0.12"
"16.00","-4.00","-0.08"
"16.00","-5.36","0.50"
"3.74","1.24","0.65"
"-2.68","2.92","0.14"
"16.00","-5.60","0.54"
"16.00","-4.90","0.11"
"-2.81","2.77","-0.61"
"4.78","0.80","-0.11"
"16.00","-3.90","0.25"
"16.00","-3.82","0.21"
"-5.24","3.37","-1.37"
"12.51","-2.03","-0.59"
"15.56","-2.53","0.79"
"-3.96","4.08","-1.16"
"-2.47","4.08","-1.83"
"16.00","-4.62","0.58"
"6.45","0.07","2.29"
"2.11","3.47","-2.36"
"4.69","0.64","1.87"
"4.91","2.59","-2.77"
"12.73","-3.37","2.24"
"7.77","1.71","-3.32"
"4.27","1.73","-0.48"
"11.14","-0.35","-4.17"
"7.03","-2.08","3.79"
"5.95","2.40","-1.21"
"7.25","2.42","-1.76"
"14.20","-3.40","-3.18"
"1.40","-0.52","5.70"
"9.46","2.85","-3.65"
"14.33","-4.46","-1.83"
"13.64","-3.97","-0.79"
"-2.64","1.46","5.41"
"14.42","1.52","-4.91"
"11.12","-3.05","1.39"
"-3.65","2.28","2.52"
"-3.33","2.64","1.34"
"16.00","-1.03","-5.36"
"5.75","-1.89","3.33"
"-2.12","2.60","-0.12"
"-1.17","2.35","0.09"
"16.00","-3.36","-4.43"
"-0.97","0.33","3.86"
"2.74","1.89","-0.79"
"4.72","1.62","-1.47"
"16.00","-4.43","-2.19"
"-8.05","2.87","4.74"
"9.45","-0.05","-2.55"
"16.00","-3.03","-0.20"
"-9.35","3.08","2.50"
"13.34","-0.55","-2.96"
"-9.18","3.11","0.98"
"-8.65","3.14","-0.54"
"-8.22","3.46","-1.63"
"16.00","-2.14","-1.33"
"13.63","-1.82","1.75"
"-6.62","2.68","-2.30"
"-5.60","2.63","-2.32"
"16.00","-4.10","1.54"
"6.35","0.90","1.39"
"-2.30","2.52","-2.08"
"16.00","-4.17","2.31"
"16.00","-3.77","2.20"
"0.90","1.19","-0.69"
"16.00","-3.05","2.83"
"0.71","1.20","-1.60"
"14.95","-2.34","3.38"
"1.28","0.87","-2.32"
"11.71","0.15","-3.08"
"13.37","-0.86","-2.71"
"4.74","-0.27","4.08"
"2.40","-0.05","4.58"
"8.88","1.35","-3.43"
"15.11","-3.62","-1.27"
"-1.98","1.28","5.14"
"-3.94","1.82","4.36"
"15.78","0.68","-4.63"
"11.19","-2.27","2.06"
"-4.88","1.90","1.19"
"16.00","-0.14","-4.43"
"16.00","-1.02","-4.06"
"5.36","-0.75","2.99"
"-3.12","1.16","-0.58"
"16.00","-2.24","-3.31"
"16.00","-2.78","-2.78"
"-0.82","0.10","2.44"
"1.29","1.77","-1.35"
"16.00","-4.20","-0.95"
"16.00","-3.84","0.01"
"-6.71","1.75","2.25"
"6.74","1.62","-1.60"
"16.00","-3.33","0.85"
"-7.12","1.16","0.34"
"-6.49","1.77","-1.25"
"9.91","1.00","0.03"
"16.00","-2.47","0.54"
"16.00","-3.36","0.42"
"-6.22","2.54","-3.23"
"13.80","-0.33","1.14"
"15.72","-3.51","0.21"
"13.83","-3.41","-0.21"
"-4.64","3.68","-1.69"
"16.00","-2.43","1.56"
"9.42","-2.52","0.48"
"7.24","-1.93","0.82"
"0.99","4.12","-2.04"
"16.00","-3.25","1.67"
"4.30","-1.27","0.81"
"5.81","3.20","-2.04"
"7.75","3.16","-2.33"
"4.17","-0.45","-0.72"
"9.33","3.06","-2.64"
"8.94","-3.16","2.93"
"5.25","0.45","-1.18"
"12.14","1.57","-3.42"
"6.03","-2.72","3.79"
"5.64","0.97","-1.13"
"6.10","1.15","-1.36"
"15.29","-0.63","-3.77"
"2.38","-1.37","4.38"
"7.15","1.32","-1.82"
"7.37","1.89","-1.90"
"16.00","-2.72","-2.48"
"-1.77","0.18","4.60"
"9.19","2.11","-2.59"
"10.09","1.62","-2.92"
"16.00","-3.98","-1.17"
"-6.59","2.09","4.63"
"13.08","0.20","-3.90"
"14.76","-0.42","-4.22"
"16.00","-2.32","0.34"
"-8.37","2.85","2.87"
"-8.49","3.19","2.08"
"16.00","-2.16","-4.16"
"12.72","-1.37","1.56"
"-8.89","4.06","1.24"
"-8.73","3.52","0.87"
"16.00","-3.54","-3.49"
"9.05","-0.91","2.32"
"-8.36","3.20","-0.16"
"16.00","-3.51","-2.73"
"6.65","-0.47","2.49"
"-7.29","2.37","-1.01"
"16.00","-4.02","-1.37"
"3.87","0.83","2.39"
"2.17","1.71","1.95"
"-4.32","0.91","-1.60"
"16.00","-4.00","1.01"
"-0.14","2.26","0.95"
"-1.17","3.01","0.42"
"-1.28","0.47","-1.12"
"16.00","-3.96","1.44"
"-3.07","3.29","-1.10"
"-3.68","2.90","-1.81"
"3.03","0.26","0.38"
"16.00","-2.96","1.68"
"-4.98","2.40","-3.29"
"5.89","0.21","1.21"
"16.00","-2.83","1.13"
"7.06","-0.49","1.43"
"-6.12","2.62","-3.43"
"-6.21","2.44","-3.25"
"11.17","-1.29","1.88"
"16.00","-2.61","0.14"
"-5.83","2.58","-2.89"
"-5.27","3.20","-2.42"
"14.42","-1.82","2.84"
"14.53","-2.76","-0.42"
"12.77","-2.32","-0.56"
"-2.98","3.58","-1.97"
"16.00","-2.62","3.35"
"16.00","-3.10","2.97"
"7.03","-1.40","-1.04"
"1.72","2.78","-1.41"
"15.75","-2.86","2.42"
"15.30","-2.74","2.17"
"3.05","-0.33","-1.74"
"7.92","2.32","-1.11"
"12.70","-2.49","1.93"
"10.91","-2.15","2.03"
"1.19","0.47","-1.06"
"14.99","0.67","-2.65"
"6.60","-1.55","2.44"
"1.83","0.20","-0.46"
"16.00","-0.45","-3.31"
"1.87","-0.42","3.37"
"-0.35","0.16","3.82"
"5.84","0.79","-0.98"
"6.98","0.96","-1.65"
"16.00","-3.30","-2.64"
"-6.97","1.50","5.16"
"10.93","0.40","-2.19"
"16.00","-2.92","-1.74"
"16.00","-2.43","-1.32"
"-9.24","1.87","3.28"
"16.00","-0.63","-3.35"
"14.71","-1.38","-0.41"
"12.47","-1.63","-0.00"
"-9.21","2.79","2.07"
"16.00","-2.63","-3.72"
"7.15","-1.24","0.53"
"4.11","-0.18","1.10"
"-5.17","2.56","1.42"
"16.00","-4.17","-3.37"
"-1.78","1.07","2.59"
"16.00","-4.30","-2.11"
"-6.98","2.16","2.98"
"3.74","0.89","-0.38"
"16.00","-3.61","-1.40"
"16.00","-3.11","-1.30"
"-10.55","3.17","0.56"
"11.62","-0.47","-0.54"
"16.00","-2.90","-0.88"
"16.00","-2.76","-0.58"
"-11.24","3.26","-0.67"
"16.00","-2.44","0.18"
"14.09","-1.73","-0.33"
"16.00","-3.10","0.32"
"11.08","-1.02","-0.06"
"-8.20","2.85","-0.50"
"16.00","-3.98","1.24"
"4.33","1.04","0.47"
"1.65","1.62","0.03"
"-1.60","1.12","-0.63"
"16.00","-3.12","1.25"
"-1.97","1.90","-2.17"
"4.77","0.02","-0.20"
"7.79","-0.43","-0.24"
"16.00","-2.16","0.96"
"-4.46","1.82","-2.21"
"12.66","-1.59","0.79"
"14.44","-2.14","1.41"
"11.19","-0.60","1.30"
"8.02","-0.01","1.40"
"1.48","1.75","-2.54"
"15.72","-2.80","1.87"
"3.27","1.37","0.56"
"7.65","0.70","-2.67"
"10.85","-0.22","-3.24"
"9.90","-1.44","3.25"
"1.84","0.93","-1.44"
"15.72","-0.62","-3.53"
"16.00","-1.44","-3.12"
"1.19","0.32","4.92"
"6.87","0.13","-2.62"
"16.00","-2.48","-1.69"
"9.01","0.18","-3.15"
"16.00","-2.66","-1.32"
"11.80","-0.63","-3.58"
"16.00","-2.82","-0.45"
"-7.19","3.29","3.99"
"14.06","-2.03","0.48"
"-6.88","3.46","2.21"
"-6.05","3.14","0.74"
"-4.72","2.48","0.15"
"16.00","-2.51","-4.37"
"1.96","0.05","2.79"
"-0.35","1.41","-0.10"
"2.61","0.92","-0.66"
"16.00","-4.01","-2.33"
"-8.43","3.37","4.29"
"9.49","-0.69","-1.36"
"16.00","-2.88","-0.82"
"-11.03","3.94","2.38"
"-10.97","3.56","0.93"
"16.00","-2.53","-2.38"
"13.52","-1.25","0.74"
"-10.09","3.18","0.04"
"16.00","-3.62","-2.43"
"16.00","-4.41","-1.54"
"3.28","1.59","1.69"
"-3.95","0.96","-0.34"
"16.00","-4.30","0.71"
"16.00","-3.85","0.73"
"-5.08","3.78","-0.21"
"4.69","-0.89","-0.64"
"16.00","-3.02","0.39"
"16.00","-2.74","0.75"
"-7.67","3.92","-2.62"
"14.45","-2.66","0.44"
"15.53","-1.90","0.54"
"12.00","-0.98","0.68"
"-4.96","3.15","-1.93"
"16.00","-3.87","2.37"
"5.46","0.82","0.98"
"3.67","0.99","-0.38"
"2.65","1.15","-2.50"
"16.00","-3.05","3.84"
"2.08","2.17","-2.96"
"2.07","1.96","-3.57"
"8.49","-1.21","-1.77"
"12.63","-1.66","3.76"
"9.82","-2.19","-0.69"
"10.90","-1.02","3.56"
"3.58","2.31","-4.18"
"4.70","2.46","-4.58"
"11.53","-3.46","2.20"
"5.76","0.04","2.72"
"8.21","1.91","-5.07"
"10.14","1.66","-5.03"
"7.22","-2.26","5.43"
"5.83","0.77","-1.80"
"6.43","0.62","-2.40"
"13.28","-0.97","-4.63"
"2.85","-0.24","6.38"
"8.32","0.93","-3.95"
"14.21","-2.55","-2.11"
"14.38","-3.48","-0.79"
"-0.79","0.64","5.39"
"11.65","1.90","-5.03"
"12.59","-3.29","1.28"
"-2.37","1.65","3.97"
"15.26","1.06","-5.36"
"16.00","0.31","-4.68"
"6.41","-1.54","3.88"
"-0.07","1.37","-0.94"
"16.00","-1.07","-4.51"
"1.97","-0.74","3.87"
"-0.29","-0.40","4.05"
"5.58","1.50","-2.07"
"16.00","-3.33","-1.91"
"-5.16","0.88","4.31"
"11.05","0.90","-2.45"
"13.97","0.19","-2.69"
"15.79","-2.59","0.06"
"-8.66","2.04","2.74"
"-7.68","2.97","1.28"
"16.00","-2.06","-3.13"
"5.84","-0.99","1.20"
"-4.58","3.11","0.12"
"16.00","-3.52","-2.56"
"16.00","-3.70","-1.89"
"-3.30","0.05","1.60"
"4.41","2.46","-0.18"
"16.00","-4.17","-0.38"
"16.00","-3.77","-0.17"
"-9.17","2.37","0.75"
"13.62","0.80","-0.12"
"16.00","-3.17","-0.60"
"13.91","-3.20","-0.82"
"16.00","-0.91","0.37"
"16.00","-2.10","0.53"
"8.45","-2.29","-0.78"
"-4.14","2.72","-0.02"
"16.00","-3.75","1.59"
"16.00","-3.74","1.49"
"16.00","-3.99","0.77"
"-2.65","1.48","-2.06"
"6.05","1.90","1.35"
"16.00","-3.89","-0.69"
"16.00","-3.71","-0.90"
"-4.72","3.09","-1.70"
"15.39","-2.10","1.09"
"10.86","-2.69","-0.22"
"7.58","-1.16","0.31"
"0.17","4.02","-0.74"
"16.00","-3.53","1.39"
"14.81","-3.54","1.84"
"3.27","0.74","-1.52"
"8.32","1.96","-1.40"
"10.91","-2.73","1.97"
"8.58","-2.58","2.11"
"4.68","2.53","-1.48"
"12.99","-3.12","-2.24"
"12.77","-3.59","-1.72"
"1.71","0.44","3.81"
"10.74","3.12","-2.21"
"9.79","-4.48","-0.38"
"0.79","1.83","2.84"
"16.00","0.64","-4.50"
"4.26","-2.33","1.93"
"3.44","1.83","1.23"
"5.52","1.65","0.64"
"16.00","-2.78","-5.06"
"-2.92","0.05","4.88"
"9.97","2.24","-0.28"
"16.00","-4.60","-3.45"
"15.24","-4.30","-3.01"
"-7.43","2.89","4.95"
"16.00","-0.08","-3.77"
"7.93","-2.48","-1.09"
"4.17","-1.74","-0.33"
"-2.11","2.71","3.12"
"1.05","-1.55","0.62"
"1.06","3.04","2.82"
"16.00","-4.29","-4.78"
"16.00","-4.87","-4.25"
"-9.83","2.40","4.28"
"13.21","0.85","0.01"
"16.00","0.29","-0.88"
"-10.42","2.95","3.07"
"16.00","-0.72","-1.94"
"-8.55","4.01","3.36"
"16.00","-3.96","-3.48"
"0.74","-0.71","0.30"
"-3.88","1.06","1.65"
"2.50","2.57","1.51"
"16.00","-4.70","-2.36"
"-9.39","2.87","1.52"
"10.79","1.04","0.18"
"14.88","-0.22","-0.24"
"16.00","-3.71","-1.94"
"-9.99","4.20","0.35"
"16.00","-3.14","-0.42"
"16.00","-3.99","0.83"
"3.78","0.30","0.89"
"-2.58","2.46","-0.09"
"0.81","1.57","-0.22"
"16.00","-3.53","0.52"
"-4.58","2.38","-1.88"
"8.75","-0.36","0.23"
"16.00","-2.86","-0.44"
"16.00","-2.90","-0.23"
"-6.25","3.46","-1.69"
"12.05","-1.57","0.21"
"-4.37","3.13","-1.32"
"16.00","-2.81","2.22"
"4.09","0.13","-0.12"
"1.59","1.78","-1.57"
"5.67","0.47","-1.58"
"15.95","-1.77","2.10"
"-0.38","1.61","-1.61"
"11.37","-1.37","-1.42"
"14.13","-2.60","-1.21"
"1.40","1.85","-2.33"
"15.61","-2.90","-0.61"
"4.00","0.47","3.42"
"5.77","1.15","-2.75"
"14.18","-2.78","1.16"
"12.16","-2.21","2.32"
"0.13","1.91","0.14"
"15.38","-1.54","-4.65"
"6.06","-0.83","3.67"
"2.35","1.06","-0.59"
"16.00","-2.46","-3.93"
"16.00","-3.30","-2.93"
"-5.26","2.67","5.99"
"16.00","-3.37","-1.81"
"-6.88","3.25","5.47"
"11.74","-1.95","0.69"
"-6.01","3.39","1.59"
"-4.43","2.61","0.75"
"16.00","-2.64","-5.05"
"0.12","0.33","2.84"
"2.09","1.03","0.03"
"16.00","-3.65","-3.00"
"16.00","-3.67","-2.09"
"-9.97","3.46","4.39"
"14.91","-1.33","-2.33"
"16.00","-2.59","-0.73"
"-10.88","4.06","1.94"
"-9.96","3.95","1.35"
"16.00","-3.90","-3.41"
"3.98","0.33","1.04"
"-4.52","1.89","0.79"
"-0.47","0.81","-0.22"
"16.00","-4.65","-0.70"
"-8.63","3.75","2.13"
"8.05","-0.61","-1.07"
"16.00","-2.63","0.22"
"-10.32","3.50","-1.09"
"-9.89","2.72","-2.04"
"16.00","-2.20","0.28"
"12.45","-1.57","-0.27"
"-7.39","2.25","-1.54"
"16.00","-3.85","1.88"
"16.00","-4.06","2.65"
"-0.04","1.62","-0.68"
"0.20","1.01","0.16"
"16.00","-2.49","1.50"
"16.00","-2.30","0.87"
"-6.07","2.42","-3.67"
"11.08","-1.12","1.40"
"16.00","-2.66","-0.79"
"-6.21","2.71","-2.68"
"-5.26","3.45","-1.84"
"16.00","-2.70","3.42"
"-3.50","3.44","-1.46"
"-1.28","2.94","-1.35"
"1.61","1.85","-1.29"
"16.00","-2.26","3.20"
"1.69","1.03","-3.69"
"6.95","-0.29","-0.12"
"15.28","-2.39","2.10"
"0.86","2.29","-4.15"
"11.28","-2.14","1.63"
"2.86","3.24","-3.59"
"11.05","-1.87","4.14"
"7.20","-1.11","-0.30"
"6.60","-0.33","-2.17"
"8.54","0.62","-2.87"
"7.61","-1.39","4.05"
"6.68","1.70","-2.97"
"10.95","-1.33","-1.53"
"11.72","-2.75","-1.35"
"2.39","-0.73","4.23"
"11.11","2.60","-3.78"
"9.27","-3.08","1.03"
"6.71","-2.46","1.92"
"2.71","1.52","1.12"
"16.00","-0.46","-4.61"
"1.72","-1.62","3.80"
"6.71","1.93","-0.81"
"9.32","2.12","-1.34"
"-3.21","0.03","4.40"
"11.92","1.62","-1.83"
"14.44","-4.13","-2.10"
"10.47","-2.84","-0.91"
"-3.67","2.56","2.90"
"16.00","-0.37","-3.43"
"2.58","-1.88","0.43"
"-0.65","-1.83","0.70"
"4.92","2.24","1.85"
"16.00","-3.44","-3.71"
"-8.17","1.00","3.73"
"-10.13","2.28","4.03"
"16.00","-0.20","-0.53"
"10.94","-2.92","-2.45"
"-7.76","3.68","2.43"
"16.00","-1.93","-2.28"
"16.00","-2.62","-2.89"
"-4.68","-0.54","0.06"
"5.90","2.00","2.51"
"11.38","1.09","2.46"
"16.00","-3.01","-2.96"
"-11.03","2.28","1.19"
"16.00","-0.27","0.35"
"16.00","-1.28","-0.96"
"4.02","-3.22","-2.48"
"16.00","-3.24","-1.14"
"-2.18","-1.34","-1.01"
"16.00","-3.81","-1.63"
"-10.45","2.18","-1.09"
"-10.82","2.13","-1.50"
"16.00","0.01","2.36"
"14.91","-3.72","-3.62"
"-9.27","2.72","0.39"
"-6.77","2.58","1.60"
"16.00","-2.72","2.36"
"-0.83","0.12","-2.96"
"1.16","1.56","3.16"
"5.54","0.62","3.38"
"16.00","-2.89","-2.56"
"-6.98","1.95","-3.23"
"14.59","-1.51","5.04"
"16.00","-1.76","5.24"
"8.74","-0.46","-3.97"
"-2.45","1.17","0.04"
"16.00","-1.35","3.57"
"3.47","0.91","-5.92"
"2.54","1.54","-5.32"
"7.71","-2.42","3.85"
"11.07","-0.19","0.99"
"5.83","1.19","-4.84"
"8.51","0.37","-4.29"
"5.07","-1.17","5.43"
"8.42","1.47","-3.16"
"12.99","-2.64","-3.34"
"13.74","-3.81","-1.91"
"-2.88","1.64","5.65"
"15.46","1.14","-5.26"
"8.55","-3.04","1.75"
"-2.84","2.56","2.40"
"-1.30","2.46","0.94"
"16.00","-2.47","-5.58"
"-3.35","-0.09","3.70"
"-8.12","1.44","4.68"
"12.38","1.30","-1.25"
"16.00","-4.37","-2.33"
"-11.56","4.04","2.90"
"16.00","-2.04","-2.87"
"16.00","-4.09","-3.80"
"1.19","0.05","0.17"
"-1.84","2.66","2.52"
"16.00","-5.03","-1.79"
"-9.70","3.82","1.64"
"16.00","-2.54","-2.33"
"-10.88","3.54","-0.78"
"16.00","-2.59","-0.27"
"10.73","-1.26","-0.97"
"-6.37","2.34","-0.20"
"16.00","-3.28","2.31"
"16.00","-2.73","1.62"
"-2.48","2.72","-2.90"
"6.72","-1.48","0.83"
"11.31","-3.57","1.77"
"14.64","-0.43","0.15"
"14.07","-3.64","3.47"
"13.61","-3.20","4.43"
"7.81","1.94","-2.81"
"4.63","-0.36","-2.11"
"7.65","-2.03","-1.59"
"7.78","-0.67","3.37"
"8.67","2.80","-3.28"
"9.48","-4.05","0.13"
"1.41","2.16","3.60"
"15.46","0.83","-4.71"
"4.25","-3.52","1.46"
"0.72","-2.83","2.69"
"5.81","3.50","0.85"
"16.00","-4.38","-5.00"
"-6.41","1.15","5.16"
"14.51","1.41","-1.03"
"16.00","-0.01","-2.10"
"8.68","-2.74","-1.32"
"-6.56","3.72","2.37"
"16.00","-2.27","-2.97"
"16.00","-3.25","-2.99"
"-6.67","0.18","0.73"
"8.20","1.87","2.31"
"16.00","-3.19","-2.42"
"-11.89","2.30","0.67"
"-11.25","2.40","-0.13"
"16.00","-1.90","0.01"
"6.20","-2.14","-2.56"
"-5.59","2.71","2.33"
"-1.21","2.25","2.77"
"16.00","-2.79","-0.52"
"-9.19","2.12","-1.44"
"10.30","0.36","1.72"
"16.00","-2.56","-2.51"
"-10.62","2.06","-1.36"
"16.00","-2.21","2.10"
"10.29","-0.48","-1.67"
"-6.22","1.27","0.40"
"16.00","-3.17","3.18"
"0.45","2.44","-3.30"
"1.35","-0.28","1.26"
"16.00","-2.62","0.69"
"16.00","-2.26","-0.12"
"-5.75","2.57","-3.55"
"14.55","-3.13","4.40"
"11.20","0.64","-1.38"
"7.80","1.96","-2.89"
"1.01","-0.14","-1.57"
"15.64","-2.13","4.61"
"3.96","2.70","-4.97"
"6.92","-2.63","-0.03"
"9.61","-3.78","1.03"
"8.78","-0.06","3.54"
"6.29","2.15","-5.07"
"8.80","-3.02","4.35"
"7.15","-2.36","4.51"
"5.54","2.63","-0.72"
"12.64","-2.64","-5.11"
"3.52","-0.51","5.72"
"0.76","0.51","6.23"
"10.84","2.35","-4.24"
"11.31","-4.67","-0.89"
"-0.81","2.50","4.77"
"0.44","3.39","3.22"
"16.00","-1.63","-6.36"
"1.64","-1.65","4.16"
"5.84","2.96","0.43"
"16.00","-4.96","-5.12"
"-5.76","2.18","6.55"
"-6.56","3.36","5.87"
"16.00","-0.02","-3.76"
"7.88","-3.38","-1.20"
"-3.58","3.66","3.29"
"0.48","3.49","2.99"
"16.00","-4.15","-5.03"
"-5.49","0.87","3.80"
"9.67","2.22","1.69"
"16.00","-5.33","-4.29"
"13.45","-4.13","-3.25"
"-8.74","4.61","3.29"
"16.00","-2.99","-2.84"
"1.50","-0.85","-2.14"
"0.20","3.00","3.70"
"16.00","-4.71","-3.27"
"-9.40","1.95","1.58"
"12.64","1.20","2.75"
"16.00","-0.60","1.36"
"11.53","-2.73","-4.19"
"-8.86","3.52","2.48"
"16.00","-4.02","-0.94"
"16.00","-4.39","-0.96"
"-9.56","2.53","-0.79"
"10.55","0.42","3.51"
"16.00","-2.73","-3.58"
"13.43","-2.95","-4.21"
"-9.97","3.13","1.52"
"16.00","-3.77","1.07"
"16.00","-4.12","0.85"
"-8.51","2.54","-1.60"
"8.62","0.39","2.45"
"16.00","-2.59","-2.72"
"14.58","-3.11","-3.27"
"-8.21","2.63","-0.33"
"16.00","-3.81","2.37"
"0.06","0.36","-1.22"
"-5.22","1.88","-1.61"
"6.81","1.14","1.79"
"16.00","-2.53","-1.05"
"-8.99","2.47","-2.76"
"-7.77","2.84","-1.71"
"16.00","-3.93","2.56"
"2.22","0.49","-0.99"
"0.63","2.05","0.56"
"16.00","-3.50","2.34"
"-5.73","1.92","-3.31"
"11.25","0.58","1.39"
"16.00","-1.38","1.52"
"10.96","-1.58","-0.68"
"-4.86","1.98","-1.52"
"-1.37","1.56","-0.72"
"16.00","-3.30","2.93"
"-3.51","1.76","-3.16"
"8.54","-0.01","0.97"
"16.00","-2.86","0.29"
"13.75","-1.75","-0.19"
"-5.65","2.01","-2.36"
"16.00","-2.30","3.09"
"2.91","0.53","-1.37"
"16.00","-1.63","3.64"
"16.00","-1.67","2.58"
"-3.14","1.75","-3.25"
"-4.40","1.56","-3.22"
"15.05","-2.73","1.98"
"10.30","0.29","0.63"
"-1.20","0.92","-2.77"
"1.18","0.16","-2.34"
"15.74","-1.48","3.61"
"2.52","2.08","-3.55"
"7.67","-2.15","-0.29"
"12.70","-0.04","2.89"
"9.30","1.08","3.04"
"4.80","0.81","-4.71"
"9.48","-2.99","3.95"
"7.77","-1.71","4.51"
"6.99","2.34","-2.02"
"10.87","-2.80","-3.59"
"4.05","-0.38","5.04"
"1.50","1.24","5.66"
"12.73","2.59","-4.14"
"7.52","-4.18","0.73"
"1.66","2.43","3.49"
"2.89","3.15","2.34"
"16.00","-1.85","-6.53"
"-0.08","-1.61","4.35"
"8.86","2.68","-0.63"
"16.00","-4.36","-4.77"
"15.09","-4.69","-3.13"
"-6.06","2.66","5.50"
"16.00","0.70","-2.94"
"16.00","-0.45","-4.13"
"2.03","-2.43","-0.68"
"0.64","2.80","2.63"
"16.00","-2.80","-4.70"
"16.00","-3.89","-3.79"
"-10.13","1.89","3.26"
"15.62","0.21","0.64"
"15.11","-2.84","-3.22"
"-10.36","3.53","1.99"
"-8.45","3.52","1.99"
"16.00","-3.19","-1.62"
"-0.83","-0.87","-1.49"
"-7.15","1.00","-0.21"
"5.97","1.67","2.36"
"16.00","-2.65","-2.29"
"11.79","0.70","2.15"
"16.00","-2.33","-3.10"
"16.00","-2.09","1.66"
"10.32","-1.53","-3.24"
"4.02","-0.07","-2.01"
"-4.27","1.89","2.20"
"16.00","-2.82","1.38"
"-4.95","2.07","-3.41"
"5.32","-0.05","2.61"
"10.70","-1.21","2.86"
"16.00","-1.82","-2.35"
"-7.73","2.14","-2.15"
"16.00","-3.15","4.54"
"8.43","0.96","-2.52"
"-2.51","1.01","-1.01"
"16.00","-2.05","4.58"
"2.45","1.71","-5.38"
"0.46","2.04","-5.08"
"8.42","-2.56","1.90"
"13.02","-0.22","1.80"
"1.98","1.65","-4.98"
"11.13","-2.98","4.61"
"9.60","-2.17","5.51"
"6.17","1.23","-2.35"
"10.04","-0.62","-4.30"
"5.78","-0.25","5.75"
"7.14","1.20","-4.04"
"13.36","-3.65","-2.24"
"12.05","-3.66","-0.29"
"12.01","1.16","-5.44"
"9.29","-3.65","1.59"
"0.20","2.75","2.74"
"6.56","-2.78","2.88"
"3.22","-2.25","4.37"
"-0.46","-0.48","5.70"
"7.48","1.62","-1.52"
"16.00","-4.17","-4.15"
"-7.16","2.66","7.09"
"14.68","0.07","-4.05"
"12.85","-3.91","-0.75"
"7.60","-2.56","0.58"
"-4.52","3.42","2.17"
"16.00","-2.47","-5.43"
"-2.10","-0.16","2.61"
"4.18","1.77","0.96"
"9.57","0.67","0.03"
"-10.52","3.12","5.33"
"15.19","-0.39","-1.34"
"-11.55","4.35","2.93"
"16.00","-2.98","-3.01"
"4.84","-1.15","-0.66"
"-1.50","0.47","0.59"
"0.85","1.97","1.90"
"16.00","-4.55","-2.44"
"16.00","-3.74","-2.60"
"-13.00","3.56","1.66"
"16.00","-1.30","-0.46"
"12.71","-2.07","-2.23"
"6.80","-1.27","-1.79"
"-6.91","2.30","2.39"
"16.00","-4.61","-0.65"
"-6.44","2.22","0.79"
"4.15","0.79","1.56"
"10.72","0.02","1.06"
"16.00","-2.79","-2.29"
"-12.54","2.87","-0.78"
"16.00","-1.97","0.77"
"16.00","-3.15","1.29"
"3.08","0.38","-1.40"
"-4.43","1.22","2.17"
"16.00","-3.28","0.35"
"16.00","-2.71","-0.54"
"-10.11","2.46","-2.63"
"13.25","-0.56","2.16"
"16.00","-2.37","-2.83"
"-10.46","1.69","-1.22"
"-8.59","1.56","0.01"
"16.00","-3.06","3.52"
"0.56","1.41","-2.66"
"-1.07","0.56","2.09"
"4.06","0.71","2.90"
"16.00","-1.55","-0.77"
"-8.96","1.05","-3.53"
"15.03","-1.07","3.81"
"16.00","-2.29","4.42"
"8.92","-0.23","-2.90"
"-5.72","1.22","0.31"
"16.00","-1.31","4.09"
"-0.39","0.33","-4.98"
"2.61","0.49","2.92"
"16.00","-1.69","0.04"
"16.00","-1.36","-1.62"
"12.60","-1.47","4.25"
"15.07","-0.58","-2.22"
"16.00","-1.33","5.61"
"6.39","-0.35","-4.74"
"-0.80","0.85","0.96"
"16.00","-0.85","3.12"
"16.00","-0.55","1.63"
"-0.88","0.13","-5.19"
"10.62","-2.02","4.22"
"11.82","0.08","-0.10"
"1.12","0.71","-3.67"
"2.86","0.51","-2.49"
"11.33","-0.47","5.54"
"6.20","-0.09","-5.41"
"7.43","-0.97","-0.17"
"9.15","-2.17","1.29"
"7.11","0.49","2.78"
"7.81","0.82","-4.87"
"9.26","-2.24","3.49"
"3.37","1.36","0.62"
"3.86","1.48","-1.28"
"14.45","-1.51","-4.01"
"2.92","-0.32","4.76"
"7.09","0.80","-3.11"
"15.66","-2.95","-1.72"
"14.51","-3.22","-0.23"
"-4.20","2.23","4.25"
"15.75","0.01","-3.74"
"8.02","-2.02","1.33"
"4.04","-1.10","1.62"
"-0.24","2.55","0.11"
"16.00","-2.84","-3.98"
"-2.35","0.14","2.74"
"7.02","1.46","-0.50"
"11.09","0.01","-0.76"
"16.00","-3.24","-1.79"
"-9.56","3.32","3.23"
"16.00","-1.91","-1.89"
"16.00","-2.80","-2.17"
"4.93","-1.19","-0.61"
"-4.44","3.41","1.13"
"16.00","-4.19","-1.92"
"16.00","-4.18","-0.91"
"-9.26","2.32","0.82"
