"acc_x","acc_y","acc_z"
"-0.18","1.38","0.09"
"0.30","0.86","0.08"
"0.19","0.97","0.14"
"0.24","0.76","0.17"
"-0.30","0.47","0.19"
"-0.57","1.19","-0.18"
"-0.13","1.13","-0.63"
"0.53","0.93","-0.04"
"-0.22","1.41","0.10"
"0.28","0.56","-0.35"
"0.11","1.05","0.31"
"0.15","0.48","0.02"
"-0.53","1.49","0.25"
"0.05","0.75","-0.59"
"0.21","1.29","-0.24"
"-0.46","1.03","-0.25"
"0.44","0.78","-0.41"
"0.23","0.52","0.23"
"-0.29","1.24","0.05"
"-0.17","1.62","0.41"
"0.26","0.61","-0.55"
"-0.68","1.19","-0.15"
"-0.25","1.06","-0.05"
"0.09","0.92","-0.04"
"0.60","1.15","-0.47"
"0.16","0.12","0.25"
"-0.39","1.92","0.28"
"-0.09","1.38","-0.37"
"0.35","0.91","0.10"
"-0.28","0.69","-0.21"
"-0.48","1.05","-0.04"
"0.11","1.10","-0.51"
"0.52","0.56","-0.01"
"-0.17","1.06","0.11"
"-0.02","1.64","0.26"
"0.33","0.60","-0.33"
"0.03","0.86","-0.08"
"-0.53","1.03","-0.05"
"-0.41","1.01","-0.34"
"0.39","0.98","0.05"
"-0.41","0.84","-0.40"
"-0.40","1.84","0.30"
"0.44","1.15","-0.16"
"0.81","0.68","0.33"
"-0.44","0.88","-0.46"
"-0.31","0.90","-0.06"
"0.00","0.82","-0.06"
"0.69","0.47","-0.00"
"-0.84","1.76","0.15"
"0.37","1.25","-0.43"
"0.39","1.27","0.40"
"-0.10","1.34","-0.41"
"-0.11","0.34","0.09"
"-0.33","0.87","-0.01"
"-0.00","0.40","-0.03"
"-0.03","0.90","-0.34"
"0.13","1.22","-0.00"
"0.43","1.14","-0.46"
"-0.00","1.43","0.24"
"0.14","0.27","0.23"
"-0.22","1.07","0.03"
"-0.03","0.75","-0.12"
"-0.47","1.39","-0.34"
"0.16","1.17","0.35"
"0.14","1.51","-0.38"
"-0.01","1.08","0.06"
"0.51","1.07","0.15"
"-0.24","0.59","-0.25"
"0.04","-0.12","0.20"
"-0.76","1.42","-0.37"
"0.12","1.44","0.13"
"0.47","0.83","-0.38"
"-0.14","1.22","-0.27"
"0.42","1.46","-0.24"
"0.10","0.80","-0.15"
"0.41","0.92","0.29"
"-0.28","0.06","-0.04"
"-0.39","1.50","-0.15"
"0.52","0.67","-0.35"
"-0.24","1.29","0.18"
"-0.19","1.35","-0.15"
"0.15","0.95","-0.42"
"0.38","0.67","0.01"
"-0.19","0.51","0.36"
"-0.26","1.01","0.10"
"-0.29","1.04","-0.55"
"-0.00","0.89","0.14"
"-0.38","1.93","-0.02"
"0.35","0.42","-0.66"
"0.22","1.58","0.18"
"-0.12","0.48","-0.13"
"-0.32","1.18","0.53"
"-0.09","0.92","-0.29"
"0.38","0.81","-0.40"
"-0.65","1.59","0.45"
"-0.06","1.31","-0.48"
"0.71","0.42","-0.43"
"-0.56","0.81","-0.21"
"-0.04","1.50","0.54"
"0.25","0.78","-0.17"
"0.31","0.71","0.08"
"-1.03","1.43","-0.54"
"0.14","0.61","-0.11"
"0.20","1.19","-0.55"
"-0.04","0.56","-0.27"
"-0.12","1.45","0.26"
"0.32","0.96","0.14"
"-0.63","1.14","0.01"
"-0.10","1.20","-0.25"
"0.02","0.86","0.07"
"-0.01","1.18","-0.40"
"-0.45","0.49","-0.54"
"0.13","1.62","0.23"
"0.38","1.01","-0.01"
"-0.16","1.03","0.13"
"-0.14","0.88","0.03"
"0.02","0.62","-0.38"
"-0.11","0.81","0.21"
"-0.20","0.45","-0.44"
"-0.51","1.78","-0.48"
"0.76","1.27","0.16"
"0.39","1.15","0.25"
"-0.10","0.36","0.26"
"-0.54","0.99","-0.53"
"-0.14","0.64","-0.04"
"0.13","0.96","-0.08"
"-0.46","1.32","-0.46"
"0.43","1.34","-0.01"
"0.21","1.03","0.17"
"0.41","0.97","0.23"
"-0.34","1.17","0.01"
"0.06","0.61","-0.46"
"0.01","0.19","-0.01"
"-0.52","1.73","-0.28"
"0.50","1.30","-0.55"
"0.78","0.63","0.42"
"-0.25","1.54","0.05"
"0.04","0.62","0.35"
"0.48","0.57","-0.15"
"-0.56","0.15","-0.45"
"-0.56","0.15","-0.45"
"-0.35","1.58","-1.01"
"0.85","0.92","-0.02"
"0.09","1.83","0.32"
"0.21","0.68","0.27"
"0.57","0.40","0.24"
"-0.61","0.65","-0.61"
"-0.30","0.74","-0.03"
"-0.04","1.56","-0.25"
"0.01","1.32","-0.42"
"0.48","1.56","0.35"
"0.74","0.71","0.27"
"-0.78","1.00","0.03"
"-0.02","0.81","-0.37"
"0.17","0.20","-0.40"
"-0.38","1.35","0.12"
"-0.02","1.60","-0.24"
"0.92","1.44","0.22"
"0.58","-0.16","0.04"
"-0.68","0.96","0.36"
"0.02","0.37","-0.47"
"-0.20","0.73","-0.53"
"-0.64","1.27","0.08"
"0.18","1.79","-0.50"
"0.99","-0.20","-0.09"
"-0.18","1.03","0.60"
"-0.16","1.11","-0.02"
"0.20","0.11","-0.12"
"-0.38","0.39","-0.29"
"-0.22","1.54","0.28"
"0.17","1.69","-0.18"
"0.32","0.55","-0.13"
"0.04","0.44","-0.11"
"-0.19","1.71","0.54"
"0.36","0.49","-0.41"
"-0.18","1.48","-0.25"
"-0.28","0.37","0.02"
"-0.40","1.88","-0.02"
"0.37","0.69","-0.63"
"0.18","0.21","0.07"
"0.41","1.87","0.26"
"0.40","0.98","-0.16"
"0.34","0.42","0.19"
"-0.51","0.52","0.06"
"0.20","1.10","0.19"
"0.46","0.62","-0.62"
"-0.87","1.01","-0.16"
"0.26","1.60","0.51"
"1.07","0.07","0.12"
"-0.82","1.91","-0.40"
"-0.12","0.75","0.27"
"0.45","0.79","0.31"
"-1.03","0.71","-1.06"
"0.00","1.85","0.11"
"0.40","1.05","0.22"
"0.36","1.55","-0.48"
"-0.26","1.10","0.11"
"0.31","1.13","0.31"
"-0.99","0.17","-0.61"
"-0.71","1.46","-0.20"
"0.60","0.72","0.04"
"0.44","1.76","0.01"
"-0.18","0.51","-0.37"
"-0.03","1.41","0.66"
"0.79","0.63","-0.45"
"-1.13","0.26","-0.08"
"-0.53","1.34","0.10"
"0.33","0.98","-0.60"
"-0.31","1.57","-0.18"
"0.01","1.67","-0.03"
"0.50","0.76","0.33"
"0.63","1.39","0.15"
"-1.11","0.07","0.28"
"-0.38","1.49","-0.19"
"0.16","1.16","-0.95"
"0.33","0.90","0.10"
"-0.18","1.62","-0.18"
"0.43","1.51","0.71"
"1.19","-0.29","-0.32"
"-1.23","0.46","0.17"
"-0.44","0.33","-0.89"
"0.42","1.79","-0.52"
"0.01","0.92","-0.18"
"-0.43","2.23","0.08"
"1.46","1.34","0.22"
"-0.43","-0.57","-0.80"
"-0.43","-0.57","-0.80"
"-0.45","1.03","-0.54"
"0.26","0.02","-0.75"
"-0.18","2.01","-0.66"
"-0.77","1.88","0.61"
"0.86","1.41","0.41"
"-0.74","0.83","-0.15"
"0.10","0.99","1.06"
"-0.20","0.46","-0.87"
"-0.51","0.54","-0.49"
"0.16","1.32","0.21"
"-0.18","2.47","0.56"
"1.41","-0.50","-0.22"
"-0.68","1.24","-0.01"
"0.08","0.30","-0.37"
"0.18","0.16","0.24"
"-0.40","1.93","-0.72"
"0.55","0.86","0.47"
"0.23","0.59","-0.56"
"-0.69","1.96","0.33"
"0.32","0.82","0.41"
"1.18","0.05","-0.36"
"-0.69","1.14","-0.65"
"-0.90","1.03","-0.14"
"0.87","1.65","-0.19"
"-0.00","0.26","-0.07"
"-0.07","1.84","0.37"
"1.04","0.79","-0.42"
"-0.47","0.74","-0.22"
"-0.62","0.02","0.02"
"-0.46","1.56","-0.35"
"0.43","1.10","-0.23"
"-0.60","1.75","0.26"
"0.45","0.96","0.19"
"0.33","1.03","0.29"
"0.12","0.73","-0.63"
"-1.02","1.38","0.13"
"0.21","1.34","-0.35"
"0.80","-0.27","-0.35"
"-1.03","2.17","0.50"
"-0.19","2.06","-0.54"
"0.34","1.24","0.22"
"0.28","0.61","-0.14"
"-0.77","1.21","0.57"
"0.44","0.34","-0.12"
"-0.61","0.91","-0.29"
"-0.58","1.35","0.61"
"0.92","2.07","-0.46"
"0.01","1.84","-0.46"
"-0.06","0.44","0.09"
"0.78","1.05","0.56"
"-1.03","0.06","-0.98"
"-0.65","1.79","0.71"
"0.44","1.73","-0.76"
"0.48","0.95","0.18"
"0.05","1.75","0.12"
"0.47","0.96","0.15"
"0.52","-0.31","0.16"
"-0.66","0.62","-0.77"
"0.37","1.03","0.25"
"-0.11","0.79","-0.33"
"-0.31","2.29","-0.01"
"1.28","-0.25","0.32"
"-0.02","0.85","-0.01"
"-1.18","1.44","-0.17"
"0.06","0.49","-0.76"
"-0.04","1.78","0.38"
"-0.41","2.67","-0.70"
"0.95","1.77","0.98"
"0.93","-0.18","0.21"
"-1.03","-0.20","-0.15"
"-0.35","1.30","-0.60"
"0.49","-0.48","-0.43"
"-0.14","3.62","-0.32"
"-0.47","1.80","-0.03"
"1.18","0.99","0.91"
"-0.45","0.35","-0.45"
"-0.41","0.68","0.83"
"-0.72","0.81","-0.48"
"0.11","0.43","-1.28"
"-0.23","1.71","0.00"
"0.37","1.55","0.25"
"0.79","0.07","0.19"
"-0.20","1.64","0.23"
"0.51","-0.25","0.36"
"-0.95","1.06","-0.68"
"0.54","1.13","-0.45"
"-0.07","1.68","-0.02"
"-0.03","1.47","0.34"
"0.22","0.10","0.06"
"0.39","1.40","0.58"
"-0.18","-0.20","-0.25"
"-1.03","1.60","-0.45"
"0.55","0.36","0.20"
"-0.52","2.73","0.40"
"0.91","-0.18","-0.47"
"0.27","3.32","0.36"
"0.97","-1.35","-0.42"
"-0.88","1.01","0.39"
"-1.12","0.68","-1.38"
"0.16","1.72","0.30"
"0.15","1.41","-0.90"
"0.15","1.41","-0.90"
"0.15","1.41","-0.90"
"0.15","1.41","-0.90"
"0.78","-0.22","-0.30"
"-0.97","0.60","-0.39"
"-1.05","1.28","-0.87"
"-1.11","1.98","-0.36"
"-0.05","1.66","0.51"
"1.85","0.18","-0.08"
"-0.25","0.48","-0.18"
"-0.68","0.77","-0.05"
"-1.00","1.82","-0.06"
"0.86","-1.66","-0.54"
"-1.77","3.31","0.53"
"0.02","1.21","-0.73"
"2.01","-0.50","0.40"
"0.01","2.66","-0.48"
"-0.99","-0.58","0.54"
"-0.99","-0.58","0.54"
"0.39","-1.24","-1.54"
"-1.01","3.35","1.12"
"-0.74","1.94","-0.30"
"1.97","-0.78","-0.22"
"0.36","0.88","-0.12"
"-0.78","1.29","0.11"
"0.16","0.24","0.03"
"-0.55","-0.31","-1.50"
"-0.35","1.91","1.86"
"0.44","2.06","-0.71"
"1.18","0.96","-0.10"
"0.08","0.55","0.81"
"0.78","1.37","0.31"
"-1.35","-0.88","-0.81"
"0.39","0.91","1.16"
"-0.62","1.71","-1.42"
"0.17","2.27","0.43"
"0.38","1.77","-0.38"
"1.58","0.26","0.32"
"-2.00","0.65","0.06"
"-0.50","1.29","-0.48"
"1.03","-1.57","-0.67"
"-1.68","4.23","0.02"
"1.13","-0.02","-0.53"
"2.13","0.77","1.37"
"0.07","-0.55","0.18"
"-1.67","1.96","0.07"
"0.22","0.50","-1.25"
"-0.08","-1.26","0.06"
"-0.82","3.12","-0.24"
"3.00","-1.84","-0.42"
"0.14","1.23","1.26"
"-0.28","-0.40","0.67"
"-0.85","1.16","-0.75"
"-1.04","2.29","0.36"
"-1.25","3.67","-0.02"
"1.84","0.76","-0.48"
"1.33","-0.35","0.93"
"-0.34","1.49","0.81"
"-0.45","0.21","-1.10"
"0.21","-0.07","-1.17"
"-1.14","2.67","0.52"
"-1.12","2.88","0.09"
"2.17","-1.93","-0.36"
"-0.25","1.98","1.38"
"-1.01","0.75","-0.30"
"0.09","-0.81","-1.33"
"-1.16","1.80","0.63"
"-0.47","3.78","0.11"
"1.78","0.36","-0.46"
"0.42","0.69","1.03"
"-0.76","-0.07","-0.99"
"-0.63","1.37","-0.35"
"0.10","-1.19","-1.05"
"-0.61","3.82","0.70"
"1.15","0.47","-0.84"
"1.19","-0.09","1.19"
"-0.24","0.70","0.11"
"-0.13","0.10","-0.47"
"-0.81","-0.37","-1.00"
"-0.22","3.58","0.93"
"-0.06","0.00","0.00"
"-0.06","0.00","0.00"
"1.03","1.60","2.38"
"-0.22","0.96","-1.55"
"0.22","0.68","-0.14"
"-0.52","0.82","-0.49"
"0.18","1.88","0.55"
"-0.67","1.50","-0.68"
"1.59","0.96","0.68"
"0.32","1.13","-0.06"
"-0.08","0.18","-0.23"
"-0.08","0.18","-0.23"
"-0.08","0.18","-0.23"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-1.09","0.18","-0.14"
"-0.04","0.92","0.01"
"-2.26","4.48","0.28"
"0.41","1.71","0.07"
"0.91","1.72","0.46"
"-1.11","0.84","-0.51"
"-0.88","1.26","0.25"
"1.89","-1.02","-0.02"
"-0.83","4.47","0.53"
"0.75","0.90","-0.25"
"1.24","-1.25","-0.19"
"-0.42","-0.16","-0.37"
"-0.39","1.10","0.36"
"0.49","-1.00","-0.73"
"-1.30","3.09","-0.46"
"-0.62","1.54","0.67"
"0.69","1.29","0.81"
"1.05","0.04","-0.20"
"-1.12","2.96","-0.21"
"0.31","-1.54","0.34"
"-1.19","3.27","-0.05"
"-0.58","1.39","0.46"
"1.94","0.06","-1.72"
"0.83","2.44","2.10"
"0.71","2.04","0.28"
"-0.77","-2.66","-0.52"
"-1.30","2.73","-0.91"
"-0.85","2.10","0.68"
"1.66","0.44","-0.72"
"0.36","2.92","1.31"
"0.33","0.82","-0.06"
"-1.89","-0.68","-1.21"
"-0.24","2.50","-0.80"
"-1.06","0.83","0.71"
"0.85","3.67","-1.17"
"1.94","0.66","-0.03"
"-0.47","1.36","0.87"
"1.27","-0.93","0.79"
"-2.70","0.17","-1.94"
"0.51","1.43","0.17"
"-0.96","5.61","-1.07"
"2.40","-0.32","-0.43"
"0.59","1.48","1.80"
"0.95","-0.65","0.28"
"-1.58","1.96","-0.88"
"0.07","-0.40","0.15"
"-1.34","4.27","-0.57"
"1.81","-1.54","0.26"
"-0.67","1.00","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
"-0.75","-1.27","1.03"
