"acc_x","acc_y","acc_z"
"-5.16","0.46","-8.54"
"13.47","-0.72","5.40"
"12.12","0.37","9.25"
"6.42","1.23","-4.02"
"14.33","-3.45","-4.67"
"-2.75","4.05","8.13"
"12.46","0.26","1.32"
"-3.59","1.92","1.47"
"16.00","-4.77","-2.97"
"16.00","-2.86","-1.48"
"-6.27","5.16","2.24"
"16.00","-5.10","-2.27"
"16.00","-3.23","-2.47"
"-13.73","4.40","-1.08"
"16.00","-5.06","3.53"
"7.21","1.22","-5.07"
"-5.42","3.27","-4.84"
"16.00","0.06","5.29"
"9.07","-2.43","-3.43"
"-4.45","1.14","-0.79"
"7.14","-0.35","4.03"
"16.00","-3.05","0.10"
"-7.01","4.00","-4.17"
"16.00","-3.11","5.97"
"-7.42","-0.25","-6.80"
"16.00","0.45","5.39"
"-9.77","0.05","-6.71"
"16.00","-0.27","8.73"
"-2.99","0.62","-6.64"
"12.87","-0.95","1.63"
"8.40","-3.00","1.34"
"-3.60","-3.03","-4.94"
"13.74","0.73","0.99"
"10.09","0.43","1.99"
"1.50","-1.32","-6.62"
"14.08","-1.37","-1.78"
"7.28","-0.61","2.73"
"2.66","-2.69","-4.94"
"15.86","4.38","6.48"
"1.00","-4.34","-6.36"
"16.00","0.66","3.08"
"12.30","2.14","5.25"
"-1.26","-4.58","-4.53"
"8.16","-6.34","-3.83"
"7.55","6.75","5.54"
"8.73","-6.67","-4.09"
"14.72","2.48","1.24"
"6.80","5.56","2.65"
"6.48","-7.34","-2.56"
"9.95","4.87","2.09"
"4.41","-2.46","-1.02"
"13.56","-7.65","-1.90"
"3.04","-3.95","-1.18"
"12.43","-0.48","0.75"
"0.18","4.17","0.50"
"-0.70","6.81","1.23"
"10.57","-5.43","0.34"
"-8.06","6.85","0.62"
"16.00","-8.99","-0.01"
"16.00","-5.84","1.06"
"-3.92","7.51","-0.24"
"4.38","-0.58","0.58"
"16.00","-3.44","-0.27"
"-5.02","6.03","-1.55"
"9.84","-0.51","-0.91"
"10.88","-2.27","1.64"
"-3.15","3.63","-0.41"
"9.97","-2.74","1.12"
"11.44","-2.10","-0.58"
"2.42","3.18","-2.21"
"16.00","-3.97","2.03"
"-9.26","4.32","-1.47"
"5.44","-0.04","-0.27"
"1.53","0.86","-0.63"
"16.00","-2.37","2.24"
"1.31","-0.41","-1.25"
"10.41","1.57","-0.37"
"16.00","-1.79","2.79"
"-0.07","-0.17","-2.31"
"8.65","1.40","0.13"
"10.15","-3.27","0.70"
"-5.14","-2.43","-2.64"
"15.70","0.31","0.57"
"7.96","0.54","0.60"
"2.07","0.05","-3.53"
"16.00","1.64","0.16"
"2.87","-2.14","0.50"
"6.69","-1.17","-2.21"
"14.20","3.26","4.66"
"1.04","1.35","0.65"
"10.39","-0.04","-2.67"
"11.01","1.64","3.04"
"0.65","-1.39","-1.20"
"11.39","-2.26","-1.65"
"5.58","3.98","3.87"
"-4.55","-0.09","0.05"
"14.93","-1.12","-0.94"
"7.62","2.78","1.51"
"10.37","5.27","5.81"
"0.87","-4.01","-4.01"
"16.00","1.73","1.33"
"-6.08","-1.22","-1.65"
"-0.08","-5.19","-4.71"
"14.99","4.06","4.52"
"-1.91","-2.46","-2.15"
"16.00","-0.86","-0.52"
"16.00","3.41","2.52"
"-3.31","-1.42","-2.55"
"16.00","0.16","2.32"
"14.91","3.90","4.22"
"-4.96","-4.50","-3.59"
"16.00","0.70","1.88"
"-1.44","1.56","-1.52"
"13.46","-2.09","-0.14"
"16.00","2.12","2.88"
"8.83","-4.92","-3.09"
"14.28","5.12","3.82"
"-2.87","-5.80","-4.37"
"3.60","4.74","1.16"
"7.54","-3.08","-2.27"
"16.00","-1.22","0.56"
"1.24","0.50","-0.31"
"8.63","-4.32","-1.73"
"11.46","5.98","3.84"
"1.87","-4.09","-4.34"
"11.70","-1.75","-1.85"
"11.38","2.13","2.61"
"-1.22","-5.74","-4.53"
"16.00","4.83","4.70"
"-1.09","-1.47","-3.69"
"4.41","-4.50","-4.54"
"16.00","2.29","3.13"
"-6.50","-2.32","-2.80"
"16.00","0.03","1.74"
"3.28","1.78","-1.08"
"12.04","-2.52","-2.52"
"16.00","-0.33","-0.05"
"-3.17","1.17","0.21"
"10.11","-4.47","-3.17"
"10.63","5.95","3.82"
"2.68","2.14","0.86"
"14.01","-3.12","-3.56"
"4.14","4.14","4.47"
"-1.84","4.14","0.50"
"-0.66","-0.04","-1.45"
"15.50","-2.64","-0.24"
"14.43","1.17","1.52"
"13.20","-4.39","-3.41"
"16.00","-2.01","-0.77"
"-0.31","6.70","2.10"
"-0.59","1.00","-0.14"
"16.00","-3.83","-1.79"
"-2.02","3.52","1.27"
"-1.92","1.21","-1.25"
"15.31","-4.28","-0.09"
"-0.96","6.87","2.89"
"16.00","-7.60","-3.63"
"16.00","-3.63","-1.67"
"-1.07","5.77","0.57"
"10.78","-7.40","-1.17"
"6.49","6.96","2.96"
"9.44","-6.10","-2.46"
"-3.71","5.31","2.16"
"16.00","-8.03","-3.95"
"-5.16","0.08","-0.70"
"16.00","-3.95","-0.05"
"13.23","3.21","1.03"
"3.13","-0.86","-1.37"
"12.63","-7.79","-2.30"
"11.20","5.40","-0.01"
"-0.51","-3.15","-0.67"
"15.51","-1.98","0.94"
"3.20","5.97","0.70"
"9.01","-6.43","-0.79"
"13.89","2.40","-0.80"
"-1.56","1.59","-0.57"
"12.48","-6.80","-0.13"
"3.85","4.90","0.31"
"7.83","-5.41","-0.28"
"13.64","0.68","0.02"
"0.09","3.07","-1.17"
"15.20","-6.83","-0.19"
"1.45","6.15","0.36"
"9.93","-6.46","-0.18"
"9.91","0.29","0.62"
"-2.41","9.27","-1.52"
"16.00","-8.35","0.68"
"-2.65","8.56","-0.58"
"15.50","-7.87","0.32"
"15.73","-8.89","1.33"
"14.92","-3.34","-1.02"
"9.69","-2.92","-0.27"
"16.00","-7.54","1.25"
"-4.74","4.96","-0.66"
"16.00","-7.02","1.05"
"10.40","-3.06","0.51"
"7.96","1.22","-0.62"
"9.33","-0.61","-0.37"
"1.83","0.20","0.38"
"16.00","-2.23","1.08"
"-6.46","1.64","-0.73"
"16.00","-2.57","1.45"
"-0.24","1.95","-1.70"
"6.86","-4.03","-0.02"
"-6.96","2.33","-1.02"
"16.00","-1.91","2.44"
"1.14","2.49","-2.42"
"16.00","-3.81","1.87"
"-6.58","3.21","-1.58"
"16.00","-2.35","2.80"
"2.15","3.61","-2.42"
"8.00","11.71","2.57"
"-4.06","2.99","-0.91"
"15.71","-2.97","1.44"
"6.38","10.78","1.95"
"8.45","-8.15","-1.58"
"8.94","10.08","1.16"
"8.52","-12.38","-0.90"
"14.22","-8.41","-0.50"
"0.55","5.53","0.83"
"15.16","-6.88","-0.72"
"1.09","8.79","-0.09"
"14.33","-4.89","0.14"
"0.01","4.84","0.08"
"14.33","-6.30","0.71"
"1.42","1.68","-0.31"
"16.00","-2.09","-0.37"
"-1.37","3.14","-0.66"
"13.97","-4.11","0.61"
"12.09","4.17","0.52"
"0.84","-7.55","-0.62"
"15.72","7.09","1.00"
"0.94","4.10","-1.07"
"16.00","-5.49","-0.37"
"0.88","4.86","-0.94"
"10.74","-6.61","0.42"
"1.91","6.00","0.95"
"2.22","7.35","0.18"
"13.79","-7.42","-0.86"
"2.43","4.22","-0.90"
"9.19","-3.23","1.60"
"5.16","4.15","-0.12"
"-3.87","6.82","-1.09"
"16.00","-4.05","1.31"
"-1.46","3.03","-1.99"
"16.00","-3.16","1.89"
"5.18","1.92","-0.70"
"7.54","-5.02","0.24"
"6.91","8.24","0.76"
"11.08","-7.67","-1.39"
"5.92","8.26","1.17"
"-2.34","-0.67","-1.90"
"16.00","-3.31","1.36"
"0.20","3.92","-1.16"
"16.00","-2.62","-0.42"
"-1.88","4.87","0.56"
"16.00","-9.42","-0.54"
"8.42","-6.89","-0.47"
"16.00","-8.59","-1.02"
"-3.71","9.52","0.30"
"16.00","-11.59","0.32"
"7.62","-2.79","-0.61"
"7.08","0.51","-0.29"
"11.78","-1.41","-0.28"
"2.70","3.35","-0.89"
"16.00","-3.13","0.55"
"-4.14","2.76","-1.08"
"16.00","-4.67","0.47"
"-0.20","0.92","-0.82"
"-3.33","-1.40","-1.26"
"16.00","1.13","1.58"
"-5.06","-0.52","-2.30"
"16.00","0.99","2.17"
"-6.09","-3.75","-1.94"
"16.00","0.86","1.91"
"-5.21","0.87","-2.70"
"3.62","-4.86","-1.42"
"14.67","6.71","1.49"
"-1.48","-8.32","-1.90"
"16.00","4.35","2.15"
"1.50","2.87","-1.13"
"12.35","-7.01","0.33"
"5.16","8.04","0.35"
"9.09","5.26","0.41"
"3.73","-9.21","-1.47"
"12.80","9.60","2.38"
"-2.47","4.32","-0.75"
"15.69","-4.45","0.63"
"4.06","5.41","-0.71"
"-2.22","-2.57","-2.78"
"16.00","-0.43","1.64"
"-5.19","-1.05","-2.05"
"16.00","-2.53","2.57"
"10.85","6.25","2.77"
"-0.95","-5.09","-1.96"
"16.00","3.33","0.93"
"-2.17","-2.48","-2.12"
"10.66","-9.38","-2.54"
"8.12","7.72","1.59"
"1.27","-8.69","-1.93"
"12.81","-8.48","-0.77"
"1.07","6.89","1.58"
"15.17","0.86","1.45"
"7.02","8.99","1.06"
"5.77","-7.99","-1.54"
"16.00","-7.99","-1.40"
"-2.29","6.84","1.12"
"14.79","-11.48","-1.54"
"3.42","9.15","0.74"
"11.32","-6.41","-0.85"
"6.55","3.33","-0.53"
"16.00","-7.83","-1.01"
"12.54","-0.58","0.10"
"-0.11","5.04","0.12"
"12.60","-4.04","0.77"
"8.50","1.80","-1.88"
"5.37","-1.52","-0.39"
"11.31","-4.22","0.38"
"-3.68","2.60","-1.05"
"9.68","-0.59","2.09"
"11.60","-1.30","-1.71"
"3.38","1.85","-1.42"
"16.00","-1.97","1.34"
"1.66","-0.13","-0.89"
"4.57","1.20","0.88"
"15.91","-3.50","0.28"
"-2.22","-0.56","-2.22"
"13.60","0.42","-0.00"
"-10.05","-0.43","-3.94"
"-2.19","-1.08","-3.30"
"13.09","0.99","0.60"
"4.33","-1.70","1.21"
"-6.87","-2.42","-3.35"
"16.00","-1.27","0.32"
"4.73","1.35","1.03"
"-2.94","-1.76","-2.62"
"16.00","1.31","0.16"
"0.18","2.09","1.16"
"11.16","-6.46","-3.93"
"16.00","-1.27","-0.38"
"-2.16","1.52","2.03"
"15.09","-4.24","-4.29"
"2.95","6.66","4.62"
"-2.03","5.86","2.05"
"16.00","-7.46","-4.46"
"-2.36","5.50","3.42"
"11.26","-6.32","-1.14"
"7.00","3.72","-0.98"
"7.43","-1.26","-0.22"
"16.00","-5.91","-0.47"
"4.12","2.90","-1.86"
"2.15","-1.78","2.42"
"16.00","-3.07","-1.41"
"0.75","2.53","-1.97"
"8.97","0.18","2.17"
"16.00","-3.44","-1.63"
"5.59","1.30","-3.90"
"4.19","1.51","1.60"
"15.25","-4.40","0.22"
"-5.74","3.68","-3.02"
"5.20","-0.01","0.97"
"16.00","-4.13","0.85"
"-6.10","4.28","-4.65"
"16.00","-2.15","5.75"
"-7.60","0.04","-5.82"
"-7.09","-0.96","-5.38"
"16.00","-1.32","6.56"
"-4.84","1.13","-5.83"
"16.00","0.95","2.79"
"16.00","2.03","7.22"
"-6.01","-2.18","-5.68"
"16.00","-1.49","1.47"
"5.51","0.55","1.12"
"5.51","1.40","-4.29"
"-3.84","-3.93","-6.56"
"16.00","3.32","6.37"
"15.93","2.55","7.38"
"-2.32","-0.15","-6.44"
"16.00","0.76","4.16"
"-2.22","-2.64","-1.65"
"-2.35","-4.27","-5.85"
"16.00","1.30","3.79"
"-0.41","1.08","-0.21"
"15.73","0.67","7.01"
"-3.87","-1.57","-4.50"
"7.27","0.95","4.04"
"2.21","-4.78","-5.74"
"16.00","5.32","6.20"
"-0.05","-2.33","-4.32"
"6.02","-3.79","-5.77"
"16.00","0.90","4.39"
"-4.13","-3.21","-3.43"
"16.00","0.65","1.69"
"13.01","5.17","5.30"
"14.65","-5.02","-2.91"
"3.48","3.56","5.17"
"5.30","-4.79","-4.47"
"16.00","3.03","2.45"
"4.80","8.00","4.30"
"10.87","-7.89","-4.23"
"10.91","3.31","2.99"
"-1.07","-3.95","-1.12"
"7.56","-6.95","-3.42"
"8.75","7.22","3.06"
"7.35","-5.00","-2.32"
"15.67","0.56","1.21"
"-5.00","0.11","-0.10"
"5.14","-7.10","-2.30"
"10.30","4.37","1.33"
"3.69","0.70","-0.40"
"16.00","-2.85","-0.14"
"-5.15","2.67","1.24"
"3.49","-4.10","-1.37"
"11.96","-0.77","0.37"
"-0.43","5.93","0.82"
"16.00","-6.63","-0.75"
"13.86","2.56","-0.36"
"1.54","0.01","-1.20"
"15.30","-5.47","0.19"
"-4.41","9.63","0.80"
"16.00","-8.89","0.35"
"16.00","-8.44","0.79"
"16.00","-8.79","0.57"
"-6.85","10.60","-0.10"
"16.00","-8.78","1.12"
"16.00","-2.86","1.10"
"-2.76","5.48","-2.22"
"16.00","-8.99","1.35"
"-7.58","8.62","-1.04"
"16.00","-6.75","1.69"
"16.00","-4.26","1.50"
"-5.10","5.57","-2.48"
"16.00","-7.10","1.82"
"-7.37","5.39","-1.13"
"-4.72","3.22","-1.41"
"16.00","-4.48","2.30"
"-6.18","4.69","-3.16"
"16.00","-3.49","2.30"
"-4.67","0.09","-1.46"
"-7.52","1.57","-2.15"
"4.25","-0.71","-0.87"
"5.07","-1.34","-1.11"
"15.32","-1.62","1.75"
"-0.77","-1.46","-0.50"
"12.84","2.02","0.46"
"9.64","-0.94","0.25"
"-0.24","-3.28","-3.37"
"13.09","-0.40","-0.32"
"4.93","-0.34","1.45"
"8.66","-1.34","-2.71"
"16.00","0.70","0.85"
"1.24","1.29","-0.51"
"8.67","-2.44","-2.21"
"7.48","3.87","4.17"
"8.21","-6.36","-4.89"
"12.89","6.34","3.83"
"1.83","6.72","2.19"
"8.99","-7.76","-4.54"
"6.06","6.86","4.19"
"10.98","-6.94","-1.55"
"16.00","-8.01","-3.56"
"-1.33","10.31","1.82"
"12.00","-8.21","-0.49"
"16.00","-8.01","-1.84"
"-7.15","6.37","0.14"
"16.00","-7.49","0.98"
"16.00","-6.82","0.13"
"11.04","-2.12","-0.88"
"2.82","3.55","0.11"
"16.00","-4.03","1.33"
"6.07","2.09","-2.45"
"0.66","0.04","-1.12"
"16.00","-2.95","2.32"
"-2.55","2.42","-4.06"
"11.52","0.12","-0.73"
"12.65","1.07","1.79"
"-3.83","-2.79","-4.68"
"9.03","-0.50","-1.77"
"6.88","0.71","3.77"
"7.86","-4.42","-5.72"
"13.58","5.19","6.01"
"3.71","4.43","2.97"
"7.04","-5.12","-4.95"
"7.74","4.51","6.00"
"8.77","-6.31","-4.38"
"13.09","3.84","1.00"
"16.00","-6.85","-4.76"
"16.00","-3.62","-2.19"
"-2.24","7.65","3.24"
"4.41","-0.64","1.18"
"-4.28","4.83","1.79"
"-9.56","4.02","2.30"
"16.00","-7.85","-0.99"
"-4.01","8.10","-1.51"
"-6.20","7.82","-0.08"
"16.00","-7.79","1.36"
"-9.57","3.26","-3.61"
"-13.01","3.09","-3.20"
"16.00","-4.66","4.76"
"-3.95","3.87","-4.79"
"12.58","-1.73","3.74"
"6.92","-2.08","-1.01"
"-7.69","-0.58","-5.96"
"16.00","0.08","2.85"
"11.05","-0.02","0.69"
"16.00","0.25","8.30"
"0.96","0.72","-4.44"
"-1.30","0.08","-8.80"
"16.00","0.20","5.37"
"-2.59","-1.55","-1.33"
"-3.27","-3.66","-6.08"
"16.00","0.81","2.34"
"3.91","-4.90","-7.83"
"5.65","-1.43","-3.09"
"13.59","-1.62","-1.34"
"6.70","2.48","0.17"
"-1.05","-1.38","1.15"
"16.00","-3.26","-3.04"
"-7.88","6.56","2.35"
"-0.11","3.37","2.36"
"16.00","-4.89","-0.82"
"-11.90","4.37","-1.75"
"16.00","-4.46","3.12"
"16.00","-4.47","2.67"
"-10.30","3.82","-5.97"
"15.72","-2.39","6.40"
"7.14","0.13","-3.58"
"4.51","1.07","-0.87"
"16.00","-0.04","4.39"
"7.24","-0.79","-0.48"
"-4.81","-0.12","-4.74"
"16.00","-0.36","8.34"
"-5.60","1.28","-8.88"
"12.16","-0.97","6.92"
"7.55","0.03","-0.30"
"0.94","-0.71","-5.49"
"16.00","-1.88","-1.72"
"1.22","2.33","5.27"
"5.03","-3.06","-6.00"
"16.00","2.45","6.88"
"7.53","3.95","6.44"
"8.53","-2.68","-5.68"
"7.97","-0.20","2.47"
"0.91","1.73","1.45"
"5.95","-2.12","-0.00"
"16.00","-2.03","-3.93"
"-11.55","5.02","4.13"
"16.00","-5.82","-0.78"
"16.00","-4.75","-0.87"
"5.46","-0.39","2.80"
"16.00","-2.47","2.19"
"5.58","-0.88","-3.36"
"-6.82","1.47","-3.93"
"4.68","-0.01","5.59"
"16.00","-2.49","-2.99"
"-16.00","2.80","-3.17"
"-8.10","1.79","-0.15"
"16.00","-4.39","4.96"
"16.00","0.01","7.34"
"7.22","-2.25","-3.94"
"-6.03","0.60","-2.64"
"2.85","-0.02","2.11"
"16.00","-1.30","4.29"
"-9.02","1.17","-9.92"
"15.32","-1.93","10.14"
"7.26","0.75","-5.39"
"1.21","0.96","-7.29"
"15.31","-1.18","1.94"
"3.86","0.58","2.79"
"4.79","-2.98","-7.09"
"10.19","-3.91","-5.34"
"7.62","4.47","8.25"
"7.04","-2.25","-5.68"
"12.75","-3.33","-0.77"
"8.28","-1.55","0.16"
"-3.05","1.71","2.27"
"16.00","-3.14","-3.07"
"-7.81","2.76","1.19"
"16.00","-1.78","-1.86"
"-11.23","3.32","0.82"
"16.00","-5.21","-0.59"
"-7.80","2.42","1.41"
"2.55","1.01","3.04"
"16.00","-4.79","-2.70"
"-16.00","4.78","-0.86"
"16.00","-3.07","5.06"
"16.00","-3.33","5.19"
"-6.36","1.38","-9.59"
"8.25","-0.28","7.49"
"16.00","-0.62","-1.29"
"-5.09","0.57","-4.44"
"3.18","1.21","-0.48"
"16.00","-2.95","3.36"
"-9.73","1.94","-7.12"
"-6.41","0.32","-5.70"
"16.00","1.15","11.24"
"0.30","-0.59","-9.12"
"8.23","-2.48","1.14"
"0.22","-0.61","-11.27"
"4.25","-1.01","-9.52"
"14.19","-1.24","8.44"
"-1.19","2.00","-2.10"
"-0.74","-0.64","-6.30"
"16.00","-0.57","2.65"
"9.62","-3.15","-5.02"
"9.47","3.85","8.35"
"1.69","5.37","7.65"
"11.94","-2.71","-6.07"
"11.65","-1.94","0.04"
"-4.71","3.06","3.85"
"-1.05","1.27","2.03"
"16.00","-2.27","-1.65"
"-5.82","3.47","1.63"
"13.50","-3.80","-1.82"
"16.00","-5.44","-2.29"
"1.12","4.05","2.13"
"7.84","-1.62","0.42"
"16.00","-3.52","-2.81"
"12.71","-2.25","-4.41"
"-11.94","4.88","5.39"
"16.00","-4.25","-1.37"
"16.00","-3.82","-1.88"
"-12.92","1.67","-3.26"
"16.00","-1.93","-3.71"
"-13.49","2.27","-1.37"
"-7.90","2.03","0.64"
"16.00","-5.37","1.85"
"-10.23","3.16","-3.53"
"-16.00","4.19","-2.34"
"16.00","-3.11","4.44"
"11.67","-1.72","-6.39"
"-14.13","2.93","2.63"
"-4.57","1.78","6.79"
"16.00","-3.86","0.38"
"-11.53","1.87","-9.02"
"-7.82","0.33","-6.51"
"16.00","-2.65","10.03"
"-1.41","0.63","-7.55"
"9.62","-0.44","1.53"
"15.86","-0.54","3.04"
"-8.72","0.30","-6.96"
"8.65","-0.22","-0.75"
"2.85","-0.02","-4.65"
"2.30","-1.36","-1.53"
"16.00","1.35","6.28"
"9.70","1.96","3.51"
"9.42","-2.58","-9.17"
"5.63","0.51","8.60"
"3.16","0.59","-2.18"
"7.35","-1.24","-3.86"
"13.40","-3.36","-3.73"
"16.00","-4.20","-2.75"
"4.37","2.41","0.09"
"-4.29","4.47","0.37"
"16.00","-3.23","0.39"
"7.08","0.54","-1.85"
"-3.16","3.24","2.60"
"7.43","-0.02","3.81"
"16.00","-3.04","-3.48"
"-16.00","4.26","-0.12"
"16.00","-4.00","4.36"
"16.00","-3.85","4.43"
"-6.75","2.01","-8.32"
"12.11","-0.07","8.57"
"12.51","-0.70","-3.26"
"-0.63","0.99","-5.85"
"8.38","0.58","1.50"
"16.00","-3.29","2.04"
"-13.23","2.76","-5.11"
"16.00","-1.09","7.58"
"-0.13","-0.97","-7.08"
"1.72","1.15","2.97"
"12.01","0.12","9.03"
"12.79","-0.13","-1.63"
"-0.25","-1.09","-7.08"
"15.49","0.61","10.50"
"9.03","0.09","6.33"
"-0.32","-1.06","-7.37"
"16.00","0.10","6.75"
"-3.96","0.04","-3.26"
"-4.45","-1.81","-7.03"
"14.77","-0.12","4.56"
"6.87","0.40","-0.73"
"7.33","-2.66","-4.82"
"5.92","4.12","9.13"
"7.71","-3.10","-7.32"
"15.29","-0.93","1.79"
"12.30","1.68","4.17"
"-3.59","-0.55","-1.17"
"2.61","-4.44","-3.20"
"15.20","0.25","1.16"
"1.99","1.85","-0.18"
"8.44","-1.56","-2.47"
"13.26","-3.21","-0.65"
"-7.33","4.26","3.50"
"-2.30","3.58","1.83"
"4.53","-3.27","0.93"
"13.70","-6.51","-0.10"
"7.52","3.12","-1.94"
"5.67","-0.69","1.36"
"14.01","-4.46","-0.87"
"3.91","-0.60","-1.94"
"-1.73","1.79","2.23"
"16.00","-3.54","-1.01"
"-14.40","3.67","-2.11"
"-9.97","3.27","-0.03"
"16.00","-7.25","2.42"
"-4.71","5.60","-3.10"
"16.00","-2.67","3.46"
"16.00","-5.14","2.96"
"-12.96","1.40","-5.67"
"16.00","-0.11","5.65"
"13.40","-0.73","-2.01"
"-6.98","0.10","-3.00"
"16.00","-2.72","5.17"
"-6.43","3.05","-6.49"
"16.00","-1.83","6.23"
"16.00","-1.21","5.96"
"-10.29","-0.76","-7.88"
"16.00","1.14","7.29"
"3.69","-1.01","-3.58"
"-1.02","-0.96","-7.59"
"14.04","-2.43","1.35"
"2.31","1.57","2.95"
"10.22","-1.65","-5.67"
"8.97","2.33","5.42"
"1.89","-4.62","-6.68"
"15.14","3.07","4.38"
"4.71","6.64","8.23"
"10.57","-6.05","-5.26"
"10.62","-0.00","-0.87"
"-3.08","2.23","3.14"
"16.00","-3.96","-3.95"
"-6.79","5.14","1.23"
"-2.21","2.31","0.49"
"16.00","-5.02","-0.04"
"-9.32","6.49","-0.06"
"16.00","-7.04","-0.22"
"16.00","-5.69","-0.36"
"-11.38","4.40","-4.11"
"16.00","-3.49","5.69"
"11.19","-0.34","1.41"
"9.29","-2.31","1.39"
"-2.72","1.42","-2.75"
"9.15","0.76","1.92"
"16.00","-2.19","-0.38"
"-5.96","0.13","-5.43"
"8.14","0.12","-0.85"
"8.27","0.15","4.98"
"1.87","-2.34","-7.35"
"16.00","1.71","6.38"
"14.09","1.39","4.21"
"-2.87","-3.54","-7.00"
"16.00","3.22","8.38"
"2.91","-2.08","-5.72"
"9.22","-4.83","-8.72"
"-2.98","1.65","3.08"
"16.00","-4.69","-6.00"
"16.00","-1.95","-1.70"
"0.49","3.48","1.97"
"10.39","-5.49","-3.72"
"4.20","5.17","4.61"
"13.30","-4.67","-3.12"
"16.00","-6.06","-4.46"
"-2.00","5.19","1.10"
"5.73","-4.49","0.85"
"15.96","-7.23","0.18"
"5.14","4.50","-2.06"
"8.48","-1.75","1.62"
"11.55","-2.36","-1.25"
"-2.38","2.30","-2.22"
"6.04","-0.43","3.07"
"16.00","-3.31","4.35"
"10.73","1.04","-4.06"
"-1.81","1.46","0.79"
"16.00","-4.71","2.27"
"-5.95","4.76","-4.21"
"16.00","-3.37","5.31"
"-9.84","1.18","-4.55"
"-16.00","2.40","-5.35"
"16.00","-1.44","6.91"
"2.22","0.34","-6.01"
"-4.72","1.77","-8.22"
"15.83","-0.95","6.94"
"1.49","-1.05","-2.02"
"-8.05","-0.41","-6.77"
"13.77","-0.17","5.07"
"3.86","-0.24","0.31"
"0.34","-0.75","-3.61"
"9.21","-0.44","0.64"
"9.76","1.28","3.49"
"7.02","-1.76","-8.04"
"6.82","2.29","9.56"
"-0.98","3.41","7.27"
"8.13","-4.58","-6.46"
"16.00","2.22","3.53"
"-2.97","-0.51","-1.29"
"6.29","-4.90","-3.49"
"10.42","-0.31","1.00"
"2.00","2.83","1.23"
"16.00","-4.72","-3.38"
"-10.38","4.86","3.48"
"16.00","-4.24","-0.89"
"16.00","-6.16","-1.81"
"-1.01","4.67","-0.96"
"16.00","-4.37","-0.80"
"-7.24","5.49","-0.52"
"16.00","-5.72","1.67"
"16.00","-5.89","0.65"
"-12.44","3.51","-3.87"
"16.00","-0.74","5.82"
"9.56","-0.71","-4.83"
"-3.50","1.61","-7.59"
"4.44","-0.65","4.18"
"16.00","-0.78","0.84"
"5.68","0.32","-3.81"
"3.77","0.69","-1.26"
"16.00","-2.75","4.20"
"-8.48","0.92","-8.43"
"16.00","0.76","9.47"
"1.52","-1.74","-5.21"
"3.81","-1.27","-1.99"
"11.56","-2.43","3.11"
"7.08","1.37","3.24"
"5.99","-1.80","-8.21"
"13.00","0.52","8.07"
"8.11","1.86","6.05"
"0.69","-2.04","-5.87"
"15.91","-0.44","4.08"
"2.36","1.35","-1.79"
"11.62","-3.99","-3.38"
"0.46","4.89","7.36"
"15.65","-3.65","-6.04"
"-5.30","2.06","2.73"
"1.91","-1.15","1.87"
"16.00","-2.83","-3.25"
"-8.88","5.09","2.75"
"16.00","-6.09","0.21"
"1.21","2.20","-2.75"
"-10.22","3.36","-1.92"
"16.00","-0.95","3.86"
"11.90","-1.66","-4.12"
"-0.01","1.82","-5.62"
"-3.33","0.24","4.35"
"16.00","-3.05","0.32"
"-12.39","3.05","-4.49"
"-7.26","2.23","-2.04"
"16.00","-3.74","5.18"
"-7.69","1.75","-7.93"
"13.92","-0.06","6.94"
"15.85","-1.35","-2.22"
"6.96","-0.28","-6.04"
"16.00","0.14","12.22"
"16.00","0.48","8.28"
"0.63","0.10","-10.40"
"14.19","-2.14","6.27"
"1.43","2.04","0.04"
"-0.65","1.78","-3.68"
"15.04","-3.25","-1.49"
"2.08","3.25","3.79"
"13.41","-2.24","1.59"
"-0.12","3.20","1.74"
"16.00","-4.70","-5.71"
"-4.68","2.94","4.59"
"-13.31","4.05","4.12"
"16.00","-3.93","-0.10"
"16.00","-1.01","-4.98"
"-12.40","3.92","3.94"
"16.00","-5.77","-0.41"
"16.00","-5.18","-0.94"
"-10.21","3.53","-2.66"
"16.00","-2.52","3.38"
"16.00","-3.46","3.04"
"-7.25","0.80","-5.41"
"3.77","0.70","5.48"
"16.00","-2.53","-1.31"
"16.00","-0.38","-5.16"
"16.00","-2.82","9.02"
"16.00","-3.29","8.62"
"9.08","-0.59","4.62"
"16.00","-0.92","8.22"
"5.70","-0.17","-2.36"
"-0.08","-0.84","-4.29"
"6.41","-2.05","-1.49"
"16.00","1.27","6.47"
"-1.03","-1.34","-8.43"
"12.43","-1.45","6.19"
"9.94","-0.69","7.67"
"5.05","1.54","-2.54"
"16.00","-2.56","-4.66"
"-3.45","3.16","7.24"
"12.14","-2.03","-4.05"
"16.00","-2.93","-3.75"
"13.42","-0.40","0.27"
"-8.80","2.21","2.29"
"16.00","-4.49","-3.54"
"16.00","-3.64","-2.39"
"8.33","-1.65","2.26"
"16.00","-1.86","-3.33"
"10.16","-0.02","-3.75"
"-8.06","3.68","2.31"
"16.00","-4.66","1.14"
"-11.94","2.40","-4.11"
"-16.00","3.03","-4.79"
"16.00","-0.37","6.60"
"16.00","-1.85","-4.86"
"-16.00","2.94","-2.80"
"16.00","-3.28","8.03"
"10.98","0.32","-7.73"
"-16.00","2.64","1.33"
"-9.48","1.87","3.89"
